,feature
483,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '401', 'ci.person_id', '>', '1653351', 'ci.role_id', '=', '10']"
484,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2012', 'mc.company_type_id', '<', '2']"
485,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '=', '101', 'mk.keyword_id', '>', '4869']"
486,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2011', 'mc.company_id', '=', '11127']"
487,"['t.kind_id', '=', '1', 't.production_year', '<', '1996']"
488,"['mc.company_id', '=', '56043']"
489,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '2013', 'ci.role_id', '>', '2']"
490,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '1994', 'mc.company_id', '>', '51000']"
491,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '2826011']"
492,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2011', 'mi.info_type_id', '=', '3']"
493,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '3335684', 'ci.role_id', '>', '1']"
494,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2009', 'mk.keyword_id', '=', '245']"
495,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1982', 'ci.person_id', '<', '1435145']"
496,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '3', 't.production_year', '=', '2008']"
497,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2010', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '<', '13448']"
498,"['ci.person_id', '=', '3332189', 'ci.role_id', '>', '1']"
499,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1975', 'mc.company_id', '<', '15931', 'mc.company_type_id', '<', '2']"
500,"['ci.person_id', '<', '2775582', 'ci.role_id', '<', '3']"
501,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '1932', 'mi_idx.info_type_id', '>', '99']"
502,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '8616']"
503,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '2006', 'mc.company_id', '=', '596']"
504,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '>', '7', 'mk.keyword_id', '<', '571']"
505,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '2164387', 'ci.role_id', '>', '10', 'mi_idx.info_type_id', '=', '101']"
506,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '2', 't.production_year', '=', '1995']"
507,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '3', 't.production_year', '<', '2004', 'mi_idx.info_type_id', '>', '101']"
508,"['ci.person_id', '=', '937735']"
509,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mi.info_type_id', '<', '3', 'mi_idx.info_type_id', '=', '100']"
510,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '2543190']"
511,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '=', '111169', 'mc.company_type_id', '>', '1']"
512,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1985', 'mi_idx.info_type_id', '<', '100']"
513,"['mk.keyword_id', '<', '7337']"
514,"['mk.keyword_id', '>', '1196']"
515,"['mc.company_id', '<', '84168', 'mc.company_type_id', '<', '2']"
516,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '14263', 'mc.company_type_id', '>', '1']"
517,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '1987', 'mi.info_type_id', '>', '16']"
518,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2013', 'ci.person_id', '<', '2713831', 'mi.info_type_id', '>', '6']"
519,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2000', 'mi_idx.info_type_id', '=', '100', 'mk.keyword_id', '>', '20152']"
520,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '=', '419', 'mc.company_type_id', '>', '1']"
521,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '2850']"
522,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '3']"
523,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '2000', 'mk.keyword_id', '=', '11931']"
524,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1991', 'mi_idx.info_type_id', '=', '99', 'mk.keyword_id', '<', '4678']"
525,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '>', '65671']"
526,"['ci.person_id', '=', '1895049', 'ci.role_id', '<', '4']"
527,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1942', 'mk.keyword_id', '>', '39301']"
528,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2005', 'ci.person_id', '<', '2414505', 'ci.role_id', '=', '1', 'mk.keyword_id', '<', '94462']"
529,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '1987', 'mc.company_id', '<', '27']"
530,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '4', 'mc.company_id', '>', '73', 'mk.keyword_id', '<', '4196']"
531,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '1552546', 'ci.role_id', '>', '1']"
532,"['ci.person_id', '<', '3582400', 'ci.role_id', '>', '1']"
533,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2009', 'mi.info_type_id', '=', '9']"
534,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1999', 'ci.person_id', '<', '2336398', 'ci.role_id', '>', '3']"
535,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 't.production_year', '>', '1975', 'ci.person_id', '<', '3182084', 'mi.info_type_id', '>', '16']"
536,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '1992', 'mk.keyword_id', '=', '12888']"
537,"['mc.company_id', '>', '99229', 'mc.company_type_id', '>', '1']"
538,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '3016109']"
539,"['mk.keyword_id', '<', '10414']"
540,"['mc.company_id', '=', '21580', 'mc.company_type_id', '>', '1']"
541,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '1712']"
542,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '1004974']"
543,"['mk.keyword_id', '<', '1775']"
544,"['ci.person_id', '=', '1670499', 'ci.role_id', '=', '8']"
545,"['mk.keyword_id', '=', '5579']"
546,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '52', 'mi.info_type_id', '=', '16']"
547,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '3976923']"
548,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1989', 'ci.role_id', '=', '1', 'mi_idx.info_type_id', '=', '101']"
549,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '11180']"
550,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '=', '2518333']"
551,"['mk.keyword_id', '>', '110481']"
552,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '>', '3961072', 'ci.role_id', '>', '1']"
553,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '4625', 'mc.company_type_id', '=', '2']"
554,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2005', 'ci.person_id', '=', '1801897']"
555,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '85087']"
556,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2004', 'mk.keyword_id', '>', '50942']"
557,"['ci.person_id', '<', '2720610', 'ci.role_id', '>', '2']"
558,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1976']"
559,"['t.kind_id', '=', '1', 't.production_year', '<', '1988']"
560,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '=', '101', 'mk.keyword_id', '=', '6039']"
561,"['mk.keyword_id', '>', '90974']"
562,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '4', 't.production_year', '>', '1966', 'mi.info_type_id', '=', '8']"
563,"['ci.person_id', '<', '572129']"
564,"['mk.keyword_id', '<', '51672']"
565,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '2001', 'mk.keyword_id', '>', '9464']"
566,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '1649323', 'ci.role_id', '>', '1']"
567,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2011', 'mi.info_type_id', '=', '2']"
568,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '=', '32627']"
569,"['mk.keyword_id', '<', '104322']"
570,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '2449752', 'ci.role_id', '>', '1']"
571,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '0', 'ci.person_id', '=', '1981756']"
572,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '210626']"
573,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1965']"
574,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '1987']"
575,"['mc.company_id', '<', '12904', 'mc.company_type_id', '>', '1']"
576,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1955', 'ci.role_id', '<', '5']"
577,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '28817']"
578,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '1994', 'mc.company_id', '>', '44018']"
579,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'mk.keyword_id', '=', '658']"
580,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2013', 'mc.company_id', '<', '115184', 'mc.company_type_id', '>', '1']"
581,"['mk.keyword_id', '<', '631']"
582,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '2562']"
583,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '2009', 'mi.info_type_id', '<', '105']"
584,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2004', 'ci.person_id', '<', '778452', 'ci.role_id', '=', '1']"
585,"['mk.keyword_id', '<', '22693']"
586,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '698822', 'mi.info_type_id', '>', '16']"
587,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1937']"
588,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 'ci.person_id', '<', '154911']"
589,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '=', '1996', 'mk.keyword_id', '<', '2488']"
590,"['ci.person_id', '>', '2265757', 'ci.role_id', '<', '3']"
591,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '13015', 'mc.company_type_id', '>', '1']"
592,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1956']"
593,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2009', 'mi.info_type_id', '<', '8']"
594,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2010', 'mi.info_type_id', '=', '16', 'mk.keyword_id', '=', '3510']"
595,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '2009', 'mi.info_type_id', '=', '16']"
596,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '2', 't.production_year', '<', '1912', 'ci.person_id', '<', '2030726']"
597,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '19', 'mc.company_type_id', '>', '1', 'mi.info_type_id', '=', '8']"
598,"['ci.person_id', '>', '1650825', 'ci.role_id', '>', '10']"
599,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2013', 'mi.info_type_id', '<', '15']"
600,"['ci.person_id', '=', '310061', 'ci.role_id', '>', '1']"
601,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 'mi.info_type_id', '=', '15']"
602,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '7563', 'mc.company_type_id', '=', '2']"
603,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '14009']"
604,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2004', 'mi_idx.info_type_id', '>', '100']"
605,"['mk.keyword_id', '<', '2403']"
606,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '1399893', 'ci.role_id', '>', '6', 'mi.info_type_id', '>', '8']"
607,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '31342']"
608,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '1325640', 'ci.role_id', '<', '7']"
609,"['mc.company_id', '<', '11717', 'mc.company_type_id', '=', '2']"
610,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2002', 'mc.company_id', '>', '76217']"
611,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1974', 'mi.info_type_id', '<', '16', 'mk.keyword_id', '>', '992']"
612,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '>', '42954', 'mc.company_type_id', '=', '1']"
613,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '=', '3194645']"
614,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '1040']"
615,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2005', 'ci.person_id', '>', '319532', 'ci.role_id', '=', '3']"
616,"['ci.person_id', '<', '371686', 'ci.role_id', '=', '10']"
617,"['mk.keyword_id', '=', '54050']"
618,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '6', 't.production_year', '=', '2011']"
619,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2002', 'mi.info_type_id', '>', '2']"
620,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '4', 't.production_year', '<', '1989', 'mc.company_id', '<', '252']"
621,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.role_id', '>', '1', 'mk.keyword_id', '=', '4177']"
622,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '2005', 'ci.role_id', '>', '10']"
623,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '=', '2752']"
624,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2007', 'mi_idx.info_type_id', '=', '100']"
625,"['mc.company_id', '<', '69415', 'mc.company_type_id', '=', '2']"
626,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_type_id', '=', '2', 'ci.person_id', '>', '1519035', 'ci.role_id', '>', '3']"
627,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2003', 'mc.company_id', '<', '118924', 'mk.keyword_id', '<', '3401']"
628,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '2', 'mi_idx.info_type_id', '=', '101']"
629,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '=', '1996', 'ci.person_id', '>', '1296693']"
630,"['mk.keyword_id', '<', '1285']"
631,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '=', '990354', 'ci.role_id', '>', '3']"
632,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '4515']"
633,"['mk.keyword_id', '=', '58726']"
634,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1964', 'mi_idx.info_type_id', '=', '99', 'mk.keyword_id', '=', '1046']"
635,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.role_id', '<', '5']"
636,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1995', 'ci.person_id', '>', '50842', 'ci.role_id', '>', '1']"
637,"['mc.company_id', '>', '38680', 'mc.company_type_id', '<', '2']"
638,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1939', 'mi_idx.info_type_id', '<', '100']"
639,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '78819', 'mc.company_type_id', '=', '1']"
640,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '<', '2270381', 'ci.role_id', '>', '10', 'mi_idx.info_type_id', '<', '100']"
641,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1981', 'ci.person_id', '<', '1663961']"
642,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1980', 'mc.company_id', '<', '81952', 'mc.company_type_id', '=', '2', 'mi_idx.info_type_id', '<', '100']"
643,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '4', 'mc.company_id', '>', '1405']"
644,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '>', '7105']"
645,"['ci.person_id', '<', '1308661', 'ci.role_id', '>', '6']"
646,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '385']"
647,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1969', 'mc.company_type_id', '=', '2']"
648,"['mc.company_id', '<', '137364']"
649,"['mk.keyword_id', '=', '102998']"
650,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '<', '1400402', 'ci.role_id', '=', '2']"
651,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2009', 'mi_idx.info_type_id', '>', '99', 'mk.keyword_id', '=', '5767']"
652,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2012', 'mi.info_type_id', '=', '15', 'mk.keyword_id', '<', '1657']"
653,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2008', 'ci.person_id', '<', '929257', 'ci.role_id', '>', '2']"
654,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '2021']"
655,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '2004', 'mc.company_id', '<', '229543', 'mc.company_type_id', '<', '2']"
656,"['mc.company_id', '=', '14918']"
657,"['ci.person_id', '<', '1417394', 'ci.role_id', '=', '1']"
658,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2005', 'mc.company_id', '=', '29121', 'mc.company_type_id', '=', '2']"
659,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '1997', 'ci.person_id', '=', '984234']"
660,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2010', 'mc.company_id', '>', '13129']"
661,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '<', '959']"
662,"['mc.company_id', '=', '657', 'mc.company_type_id', '>', '1']"
663,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2003', 'ci.role_id', '=', '3']"
664,"['mk.keyword_id', '<', '30488']"
665,"['mc.company_id', '<', '12065', 'mc.company_type_id', '=', '1']"
666,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2002', 'mi.info_type_id', '>', '3', 'mi_idx.info_type_id', '=', '101']"
667,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2002', 'mi.info_type_id', '=', '8', 'mk.keyword_id', '<', '5234']"
668,"['mk.keyword_id', '=', '8180']"
669,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '14008']"
670,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2013', 'ci.person_id', '>', '1423144', 'ci.role_id', '=', '2']"
671,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2005', 'mi.info_type_id', '=', '16']"
672,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '=', '11252']"
673,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '317']"
674,"['mk.keyword_id', '=', '29065']"
675,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1915', 'ci.person_id', '<', '502217', 'ci.role_id', '<', '3']"
676,"['mk.keyword_id', '>', '12309']"
677,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '15755']"
678,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1980', 'ci.role_id', '<', '10', 'mk.keyword_id', '>', '236']"
679,"['mc.company_id', '>', '2415', 'mc.company_type_id', '>', '1']"
680,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2010', 'mk.keyword_id', '=', '4777']"
681,"['mk.keyword_id', '=', '85193']"
682,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '1903', 'mi.info_type_id', '<', '8']"
683,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '15105']"
684,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1958', 'mk.keyword_id', '<', '213']"
685,"['ci.person_id', '>', '2732626']"
686,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '4', 't.production_year', '=', '2010']"
687,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2013', 'mk.keyword_id', '=', '309']"
688,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1958', 'mc.company_type_id', '=', '1', 'mk.keyword_id', '<', '2197']"
689,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1919', 'mc.company_id', '<', '5259', 'mc.company_type_id', '=', '1']"
690,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2000', 'mk.keyword_id', '>', '10018']"
691,"['mk.keyword_id', '>', '41271']"
692,"['ci.person_id', '>', '668154']"
693,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2008', 'ci.role_id', '=', '4', 'mi.info_type_id', '<', '15']"
694,"['ci.person_id', '=', '2924878']"
695,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '3', 'ci.person_id', '<', '1293203', 'ci.role_id', '=', '6']"
696,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '2004', 'mc.company_id', '<', '74218']"
697,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 'ci.person_id', '>', '955712', 'ci.role_id', '<', '4']"
698,"['mc.company_id', '>', '1131']"
699,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '2664312', 'mk.keyword_id', '<', '33730']"
700,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '11435', 'mc.company_type_id', '>', '1']"
701,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1995', 'ci.person_id', '<', '560076', 'ci.role_id', '=', '1', 'mi_idx.info_type_id', '<', '100']"
702,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1989', 'mi_idx.info_type_id', '=', '100']"
703,"['mk.keyword_id', '=', '40855']"
704,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '4', 't.production_year', '=', '2005']"
705,"['mc.company_id', '=', '23042', 'mc.company_type_id', '>', '1']"
706,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '1984', 'ci.person_id', '>', '1315454', 'ci.role_id', '<', '11']"
707,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '1987', 'mk.keyword_id', '<', '24496']"
708,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '3', 't.production_year', '>', '1974', 'mi.info_type_id', '<', '16']"
